balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
71,no,no,643,1,unknown,1,306,35,self-employed,single,tertiary,1061250,F
251,yes,no,162,1,unknown,0,381,36,blue-collar,married,secondary,4952587,M
0,yes,no,11,15,failure,0,246,39,management,married,tertiary,4612046,M
749,no,no,315,4,unknown,0,296,23,admin.,single,secondary,4576063,F
835,yes,no,587,4,unknown,0,448,39,management,single,secondary,3954595,F
171,yes,no,143,4,unknown,0,130,41,entrepreneur,married,tertiary,2997959,F
1477,yes,no,69,3,unknown,0,364,60,blue-collar,married,primary,3774064,M
4,yes,no,415,1,failure,1,491,60,retired,divorced,tertiary,4439647,F
676,no,no,643,1,unknown,1,278,31,management,married,tertiary,521272,M
1,yes,no,169,7,unknown,0,372,38,services,married,primary,462035,F
191,yes,no,178,3,unknown,0,466,45,management,married,tertiary,2685570,M
462,yes,no,260,3,unknown,0,328,54,blue-collar,divorced,secondary,4763616,F
346,yes,yes,147,3,unknown,0,140,52,admin.,single,secondary,4508415,F
3383,no,no,93,6,unknown,0,152,58,retired,married,secondary,609945,M
148,yes,no,211,1,unknown,0,385,44,blue-collar,married,primary,3672584,M
125,no,no,643,2,unknown,1,257,37,blue-collar,married,secondary,4204157,M
2785,no,no,270,3,unknown,1,212,62,management,married,tertiary,1255811,F
3383,yes,no,176,15,unknown,0,367,35,technician,single,tertiary,1397248,F
3383,yes,no,93,2,unknown,0,146,49,technician,married,secondary,2119255,F
0,yes,no,129,3,unknown,0,202,37,blue-collar,married,primary,3903797,M
17,no,no,85,5,unknown,0,235,32,admin.,single,secondary,2981930,F
334,no,no,101,1,unknown,0,199,56,retired,married,secondary,2480421,F
2651,no,no,258,2,unknown,0,365,59,retired,divorced,secondary,1786420,M
2229,no,no,25,1,other,0,226,29,student,married,secondary,4341934,M
3383,yes,no,57,1,unknown,0,420,33,technician,married,secondary,3741015,F
397,no,no,268,1,unknown,0,289,26,services,single,secondary,3722896,F
304,no,no,523,3,unknown,0,482,25,admin.,single,secondary,2901044,F
236,no,no,72,4,unknown,0,345,41,management,single,tertiary,431628,M
0,no,no,260,3,success,1,469,38,blue-collar,single,tertiary,3071368,F
3344,yes,no,85,5,unknown,0,405,37,blue-collar,single,secondary,453557,M
0,no,no,232,2,unknown,0,132,52,management,married,tertiary,4571577,M
240,yes,no,83,2,unknown,0,444,43,unemployed,married,primary,1577504,F
2199,no,no,137,1,unknown,0,205,75,retired,divorced,secondary,3287890,M
2133,yes,no,89,5,unknown,0,297,42,admin.,divorced,secondary,2869523,F
1416,yes,yes,643,1,unknown,0,218,45,management,married,tertiary,4386552,F
3383,no,no,643,2,unknown,1,372,61,retired,married,tertiary,4063846,M
3383,yes,no,643,1,success,1,214,28,management,single,tertiary,577636,M
887,yes,no,211,1,unknown,0,162,43,blue-collar,married,primary,4010904,M
196,no,no,209,1,unknown,0,153,28,blue-collar,married,primary,3152466,F
3383,no,no,339,2,unknown,0,258,56,blue-collar,married,secondary,456666,M
35,no,no,104,2,unknown,0,491,18,student,single,secondary,1847671,F
0,no,yes,202,1,unknown,0,235,37,self-employed,married,tertiary,382882,M
1612,yes,no,61,2,failure,0,205,51,management,married,tertiary,1040683,F
160,no,no,303,2,unknown,0,357,57,management,divorced,tertiary,1869210,M
2389,yes,yes,287,1,unknown,0,208,60,technician,married,secondary,4644141,M
67,no,no,330,2,unknown,0,101,29,unemployed,single,secondary,4117070,F
23,no,no,80,2,unknown,0,222,41,management,married,tertiary,1206209,M
2661,yes,no,258,1,unknown,0,218,41,admin.,married,secondary,3858076,M
1341,no,no,154,2,other,0,236,59,retired,married,secondary,3005559,M
0,yes,no,206,5,unknown,0,473,34,blue-collar,divorced,primary,4070563,M
280,yes,no,88,3,unknown,0,348,61,retired,married,secondary,1753295,M
3383,no,no,179,2,other,1,293,27,management,single,tertiary,2831191,F
671,yes,no,332,2,unknown,0,324,27,student,single,secondary,690488,M
3383,no,no,149,1,unknown,0,240,42,self-employed,married,secondary,2290245,F
210,yes,yes,235,3,unknown,0,350,35,blue-collar,married,primary,1203274,F
183,yes,yes,257,2,unknown,0,468,49,blue-collar,married,primary,3915862,M
3383,no,no,643,1,unknown,0,177,53,management,married,tertiary,4005326,F
174,yes,no,241,1,failure,0,409,60,admin.,divorced,secondary,2815061,F
0,no,no,643,3,unknown,0,397,32,technician,married,secondary,476257,M
3383,no,no,114,1,unknown,0,415,55,management,married,secondary,541086,F
1537,yes,no,84,5,unknown,0,476,35,admin.,single,secondary,1467575,M
143,no,no,643,7,unknown,0,308,41,technician,single,secondary,706222,M
2,no,no,115,1,unknown,0,180,46,management,divorced,secondary,1044999,M
267,yes,no,143,10,unknown,0,417,39,services,married,secondary,2334832,M
328,no,yes,335,4,unknown,0,474,55,blue-collar,married,secondary,1281020,M
316,yes,no,14,4,unknown,0,200,32,blue-collar,married,secondary,1380026,F
158,yes,no,157,1,unknown,0,110,31,blue-collar,divorced,primary,1324427,F
63,yes,no,256,1,unknown,0,225,31,blue-collar,married,primary,3920094,F
1531,yes,no,156,8,unknown,0,465,47,housemaid,married,secondary,2187641,F
3383,yes,no,182,2,failure,0,181,37,services,married,secondary,3828004,F
91,yes,no,111,2,unknown,0,419,31,services,single,secondary,391460,F
247,no,no,126,4,unknown,0,266,56,blue-collar,married,primary,4573867,M
3383,no,no,243,1,unknown,0,437,43,admin.,single,secondary,4897001,F
462,no,no,643,3,unknown,1,231,34,self-employed,single,tertiary,480196,M
15,no,yes,326,2,unknown,0,253,33,blue-collar,single,primary,3146125,F
192,yes,no,477,1,unknown,0,276,26,technician,single,tertiary,2316583,F
2506,no,no,377,1,failure,0,331,52,technician,married,tertiary,1366061,M
129,yes,no,231,3,other,0,497,35,entrepreneur,married,tertiary,2625363,M
164,no,no,119,2,unknown,0,387,34,blue-collar,married,secondary,609830,M
2,no,yes,124,1,unknown,0,333,43,management,single,tertiary,3018677,M
3383,no,no,35,2,unknown,0,265,49,management,single,tertiary,1853394,M
3383,no,no,64,1,unknown,0,331,53,self-employed,married,tertiary,4110365,F
241,yes,no,136,1,unknown,0,482,26,blue-collar,divorced,secondary,1087844,M
1559,no,no,81,1,unknown,0,448,37,admin.,married,secondary,1940256,M
1171,no,yes,205,2,unknown,0,161,39,entrepreneur,married,secondary,2314157,M
162,yes,no,75,2,unknown,0,153,36,management,married,tertiary,601910,M
757,yes,yes,342,3,failure,0,428,46,admin.,single,secondary,2034419,F
0,no,no,179,1,unknown,0,326,31,admin.,single,secondary,2476384,M
412,yes,no,110,4,unknown,0,117,37,management,married,tertiary,455848,F
229,yes,no,345,1,unknown,0,251,32,management,single,tertiary,4276578,F
839,no,no,643,1,unknown,1,376,43,management,married,tertiary,2418365,F
2674,yes,no,163,2,unknown,0,195,38,self-employed,divorced,secondary,3943626,M
3383,yes,no,50,5,unknown,0,461,32,management,married,tertiary,1870828,M
339,yes,no,165,5,unknown,0,408,26,blue-collar,single,secondary,3785186,M
3383,yes,no,45,1,unknown,0,254,43,unemployed,married,primary,1276146,F
268,yes,yes,643,1,unknown,0,419,36,management,married,tertiary,1711962,F
0,yes,yes,280,13,unknown,0,410,61,retired,married,primary,3570681,M
39,yes,no,114,2,unknown,0,212,57,management,married,secondary,4144420,M
47,yes,no,84,4,unknown,0,129,59,retired,married,primary,1813606,M
526,no,no,86,11,unknown,0,131,38,self-employed,married,tertiary,3019502,M
62,yes,no,643,5,unknown,1,239,53,entrepreneur,single,secondary,1193009,M
3051,no,no,386,4,unknown,0,358,37,blue-collar,married,primary,2532900,F
861,yes,no,218,4,unknown,0,101,39,services,married,secondary,4976990,M
1118,yes,no,620,1,unknown,0,301,42,blue-collar,divorced,secondary,2692456,M
281,yes,no,85,16,unknown,0,415,38,entrepreneur,single,tertiary,4220921,M
3383,no,no,194,1,failure,1,107,50,management,married,secondary,1534516,F
370,no,no,250,1,other,0,101,30,management,married,tertiary,642957,M
0,no,no,99,1,unknown,0,225,42,management,single,tertiary,1678125,M
311,no,no,240,2,unknown,0,382,39,technician,married,secondary,1895073,F
1778,no,no,388,1,unknown,1,259,33,management,married,tertiary,2284388,M
0,yes,yes,131,1,unknown,0,296,37,blue-collar,divorced,secondary,1363332,M
0,yes,no,93,1,unknown,0,374,38,admin.,divorced,secondary,4506379,M
0,yes,no,643,2,unknown,0,224,38,services,married,primary,3894929,M
6,no,yes,119,6,unknown,0,261,31,management,divorced,tertiary,1854700,M
3287,no,no,497,1,unknown,1,332,56,management,divorced,tertiary,4583387,F
2473,no,no,607,2,unknown,1,387,54,housemaid,married,tertiary,1546930,M
3383,yes,no,626,3,unknown,1,421,57,retired,married,primary,903025,F
613,yes,no,266,2,unknown,0,463,32,housemaid,divorced,secondary,1187539,M
753,yes,no,643,2,unknown,0,190,45,management,married,tertiary,2383606,M
3383,yes,no,153,2,failure,0,364,40,technician,married,secondary,945169,M
1446,yes,no,88,3,unknown,0,450,29,blue-collar,single,secondary,3295259,F
55,no,no,217,1,unknown,0,211,53,entrepreneur,married,primary,3527952,F
0,no,no,81,2,unknown,0,325,34,management,married,tertiary,3311805,M
176,yes,yes,189,2,unknown,0,308,39,blue-collar,married,primary,814479,F
1015,no,no,112,2,unknown,0,449,31,self-employed,married,tertiary,2929563,F
712,yes,no,232,1,unknown,0,461,26,admin.,single,secondary,3637777,F
88,yes,no,202,6,unknown,0,215,31,blue-collar,married,secondary,4499463,M
147,yes,yes,643,1,unknown,0,484,36,housemaid,married,tertiary,595320,M
62,yes,no,643,3,unknown,1,277,39,blue-collar,married,secondary,3215206,F
34,yes,no,249,2,failure,0,189,35,admin.,married,secondary,907914,M
61,no,yes,21,1,unknown,0,335,34,admin.,married,secondary,3138036,F
378,yes,yes,11,7,failure,0,452,42,technician,married,tertiary,369276,M
174,yes,no,67,2,unknown,0,327,26,technician,single,secondary,4591402,F
1716,no,no,157,4,unknown,0,146,32,management,single,tertiary,2501337,M
298,yes,no,397,1,unknown,0,291,41,admin.,divorced,tertiary,1018758,F
1496,yes,no,218,4,unknown,0,325,49,services,married,secondary,394006,F
607,yes,yes,240,3,unknown,0,436,29,management,divorced,tertiary,3397136,F
7,no,no,20,1,unknown,0,301,28,unemployed,single,tertiary,4793470,M
470,no,no,60,8,unknown,0,391,52,technician,married,secondary,2084803,M
240,yes,no,183,1,other,0,162,42,self-employed,married,secondary,4678632,F
3383,no,no,162,2,unknown,0,146,48,technician,married,secondary,1168210,M
0,yes,yes,185,4,unknown,0,198,42,admin.,divorced,secondary,801962,M
3379,no,no,290,3,unknown,0,310,33,admin.,single,tertiary,4300938,F
3383,yes,no,318,2,unknown,0,346,81,retired,married,secondary,3685100,M
35,yes,yes,145,24,unknown,0,358,45,blue-collar,married,secondary,3295677,M
37,no,no,643,3,unknown,0,240,60,retired,married,primary,2479639,F
934,yes,no,53,2,unknown,0,119,28,admin.,married,secondary,268689,M
360,yes,no,271,1,unknown,0,228,36,management,single,secondary,3928704,F
1581,yes,yes,52,11,unknown,0,487,34,admin.,single,secondary,2518981,F
674,yes,yes,150,3,unknown,0,389,31,technician,single,secondary,2722652,M
0,yes,no,324,2,unknown,0,403,34,management,married,tertiary,594855,F
789,yes,no,434,2,unknown,0,368,55,admin.,divorced,secondary,4606879,F
3383,no,no,46,14,unknown,0,429,34,technician,single,secondary,4187250,M
1060,yes,no,14,3,unknown,0,342,40,admin.,married,secondary,1952037,F
2590,no,no,103,2,other,0,366,31,management,single,tertiary,4161568,M
347,yes,no,643,6,unknown,0,492,34,technician,single,secondary,1949915,F
558,no,no,152,5,unknown,0,105,52,technician,divorced,secondary,1977186,F
3383,no,no,80,2,unknown,0,415,34,technician,married,tertiary,3503125,M
178,yes,no,231,4,unknown,0,324,29,entrepreneur,married,secondary,4288813,M
944,no,no,172,4,unknown,0,326,56,technician,married,secondary,4753236,M
19,yes,no,56,1,other,0,127,33,blue-collar,married,secondary,4769756,M
979,yes,no,346,1,success,1,102,60,retired,divorced,tertiary,3422034,M
63,yes,no,198,1,unknown,0,172,32,blue-collar,married,secondary,3842477,M
1426,yes,no,114,1,unknown,0,139,32,blue-collar,single,primary,3657483,F
142,yes,no,123,1,other,0,327,33,blue-collar,single,secondary,4638207,M
3383,no,no,207,2,unknown,0,392,36,technician,married,secondary,2804868,F
1598,yes,no,152,2,success,0,123,31,blue-collar,single,secondary,3107572,F
118,yes,no,383,3,unknown,0,225,40,admin.,single,secondary,2747329,M
204,yes,yes,234,15,unknown,0,194,46,services,married,secondary,2316599,M
362,no,no,643,7,unknown,0,168,29,technician,single,secondary,2148209,M
74,yes,no,98,2,failure,0,227,34,technician,married,secondary,237464,M
3383,yes,no,372,2,unknown,0,318,35,technician,married,tertiary,711019,F
2099,yes,yes,42,3,unknown,0,202,33,technician,married,secondary,3205469,F
997,yes,yes,81,1,unknown,0,134,34,management,married,tertiary,3595901,M
1524,yes,no,57,3,unknown,0,407,34,blue-collar,married,primary,3773173,F
2663,yes,yes,289,2,unknown,0,275,40,entrepreneur,married,secondary,1404032,M
133,yes,no,421,1,unknown,0,150,32,technician,married,tertiary,3710095,M
1126,no,no,39,3,unknown,0,233,56,retired,married,primary,1644267,F
215,no,no,350,3,unknown,1,294,34,blue-collar,single,secondary,3532581,M
93,yes,no,402,2,unknown,0,177,43,blue-collar,married,primary,4260194,M
577,no,no,337,1,unknown,0,243,34,blue-collar,married,secondary,2875844,F
3383,no,no,114,3,unknown,0,260,34,technician,married,secondary,1363181,M
115,no,no,114,1,unknown,0,233,36,services,married,secondary,4455064,M
396,no,no,643,2,unknown,1,152,50,technician,divorced,secondary,605832,F
3383,no,no,50,2,unknown,0,265,49,unemployed,married,secondary,2620616,F
98,yes,no,235,1,unknown,0,215,43,blue-collar,married,primary,2364282,M
49,no,yes,132,1,unknown,0,283,37,management,married,tertiary,1394621,M
4,yes,no,155,1,unknown,0,304,35,technician,single,tertiary,1173242,M
371,yes,yes,221,2,other,0,484,33,admin.,single,secondary,277404,M
2344,yes,no,111,2,unknown,0,235,43,technician,married,secondary,594100,F
3383,yes,no,535,1,unknown,0,259,34,technician,single,secondary,235042,F
2321,no,no,218,7,unknown,0,410,48,blue-collar,married,primary,3141735,F
650,no,no,123,2,failure,0,221,39,admin.,married,secondary,434970,M
0,yes,no,520,3,unknown,0,476,54,admin.,married,primary,2899502,M
64,no,yes,263,6,unknown,0,495,48,management,divorced,tertiary,599372,M
709,yes,no,54,1,unknown,0,158,44,management,single,tertiary,2638501,M
190,yes,yes,299,3,unknown,0,107,31,blue-collar,married,secondary,857203,F
2237,yes,no,125,2,unknown,0,453,44,management,divorced,tertiary,3928290,M
2776,yes,no,643,1,unknown,1,320,44,technician,married,secondary,4789238,F
3383,yes,no,97,1,unknown,0,453,53,blue-collar,married,secondary,4056000,F
3383,no,no,519,2,failure,1,132,32,management,married,tertiary,1457822,M
38,yes,no,278,5,unknown,0,267,25,entrepreneur,married,tertiary,699528,F
99,yes,no,193,2,other,0,194,31,blue-collar,married,primary,1497034,M
202,no,no,504,4,unknown,0,358,51,management,divorced,tertiary,1944996,M
3383,yes,no,97,2,unknown,0,337,54,services,married,secondary,856581,M
634,yes,yes,163,2,failure,0,451,33,management,divorced,tertiary,662672,M
1116,yes,no,486,2,unknown,0,463,39,services,married,secondary,511896,M
1945,no,no,191,1,unknown,0,342,44,management,married,tertiary,2117106,F
1559,yes,yes,144,7,unknown,0,308,32,technician,married,tertiary,4702920,M
322,yes,no,342,1,unknown,0,366,55,services,divorced,secondary,2899678,M
1884,yes,no,43,1,unknown,0,332,49,services,single,secondary,3975591,F
70,yes,yes,461,3,unknown,0,158,30,blue-collar,married,primary,3784713,F
384,no,no,75,1,unknown,0,351,55,management,married,primary,3158616,M
872,no,no,82,2,unknown,0,293,51,blue-collar,married,primary,2321320,M
439,no,no,321,1,unknown,0,444,37,admin.,married,secondary,3135958,M
324,no,no,208,2,unknown,0,223,40,management,married,tertiary,2921916,F
239,yes,no,643,1,success,1,230,31,blue-collar,single,secondary,2708205,F
219,yes,yes,142,8,unknown,0,204,45,services,married,secondary,2237087,M
538,yes,no,66,4,unknown,0,223,35,management,divorced,tertiary,4105510,M
398,yes,no,111,2,unknown,0,377,30,technician,married,secondary,1741734,M
199,no,no,29,2,unknown,0,353,48,blue-collar,married,primary,3346794,F
595,yes,no,22,1,success,0,261,41,student,single,secondary,4625935,M
3383,no,no,151,1,unknown,0,262,28,student,single,secondary,4396812,M
2109,no,no,79,2,unknown,1,340,51,entrepreneur,divorced,tertiary,1125778,F
145,yes,no,157,6,unknown,0,132,47,technician,married,primary,4951378,F
150,yes,yes,285,1,unknown,0,222,55,technician,married,secondary,2447177,M
809,no,no,160,1,unknown,0,302,46,blue-collar,married,primary,1075558,F
37,yes,no,313,1,unknown,0,258,31,services,married,tertiary,1472411,M
3383,no,no,132,1,unknown,1,184,42,management,single,tertiary,1005748,M
3383,yes,no,370,1,failure,0,225,38,technician,single,tertiary,1004832,F
895,yes,no,202,1,unknown,0,112,31,management,divorced,tertiary,4003793,M
2005,yes,no,152,1,unknown,0,431,48,technician,married,secondary,1604365,F
832,yes,yes,246,3,unknown,0,345,33,technician,married,secondary,2201873,F
878,no,no,106,2,unknown,0,490,60,retired,married,secondary,2340941,M
1013,yes,no,206,1,failure,1,487,58,self-employed,married,primary,2398990,M
384,no,no,200,3,failure,0,182,40,management,married,tertiary,1735142,M
822,yes,no,19,8,failure,0,409,32,blue-collar,married,secondary,1347188,F
3383,no,no,255,1,other,0,442,41,management,married,tertiary,4584725,F
943,yes,no,243,3,unknown,0,211,58,services,married,primary,1798422,M
3383,no,no,252,1,failure,0,183,38,blue-collar,married,secondary,2189079,M
45,yes,yes,106,4,unknown,0,253,40,blue-collar,single,primary,1798427,M
76,yes,no,241,3,unknown,0,419,25,blue-collar,married,secondary,4714890,F
2270,yes,no,206,1,unknown,0,259,60,housemaid,married,primary,464022,M
289,yes,no,284,3,unknown,0,459,43,blue-collar,married,primary,3177345,M
543,yes,no,281,1,unknown,0,213,37,blue-collar,married,primary,2190073,M
3383,no,no,372,1,unknown,1,228,31,management,single,tertiary,4108745,F
2,yes,yes,227,1,unknown,0,172,33,blue-collar,married,primary,2964142,M
262,yes,no,134,1,unknown,0,435,29,services,single,secondary,2085573,F
58,no,no,143,4,unknown,0,440,54,retired,married,primary,651075,F
19,no,no,268,2,unknown,0,134,35,technician,married,secondary,4732431,M
380,yes,yes,42,1,failure,0,132,53,blue-collar,married,secondary,4766761,F
1454,yes,no,322,2,unknown,0,364,33,blue-collar,married,secondary,1591453,M
1222,yes,no,206,1,unknown,0,373,37,blue-collar,married,primary,1033584,F
501,yes,yes,43,5,unknown,0,247,32,blue-collar,married,secondary,2850540,M
1176,no,no,111,1,failure,0,124,65,retired,married,secondary,1527780,M
128,no,no,46,1,unknown,0,327,35,admin.,single,secondary,1135140,F
558,yes,no,300,1,unknown,0,495,28,technician,single,tertiary,1528744,F
279,yes,no,143,2,unknown,0,227,40,admin.,married,secondary,4010387,M
3383,yes,no,303,1,unknown,0,194,35,blue-collar,married,secondary,4851641,M
800,no,no,203,1,unknown,0,412,51,services,married,secondary,3225369,F
3383,no,no,49,2,unknown,0,436,37,blue-collar,married,secondary,542052,M
63,no,no,75,1,unknown,0,120,30,services,single,secondary,3920637,F
1209,no,no,97,4,unknown,0,458,52,management,married,tertiary,704059,M
10,yes,no,23,3,failure,0,174,39,blue-collar,single,secondary,2670587,M
1661,no,yes,95,6,unknown,0,164,29,management,single,tertiary,2274548,F
40,no,yes,160,2,unknown,0,293,44,admin.,married,secondary,2531895,F
1385,no,no,270,1,unknown,0,247,48,housemaid,single,secondary,260278,M
103,yes,no,79,6,unknown,0,307,50,technician,married,secondary,850623,M
497,yes,yes,217,1,failure,0,186,45,self-employed,married,tertiary,467104,M
305,yes,no,7,7,failure,0,187,35,blue-collar,married,secondary,3066753,M
1381,yes,no,269,1,unknown,0,101,45,services,married,secondary,1450340,M
309,no,no,643,2,unknown,1,142,54,retired,married,primary,2735138,M
39,yes,no,332,3,unknown,0,359,33,housemaid,single,primary,656251,F
2491,no,yes,168,2,unknown,0,226,36,blue-collar,single,primary,1260547,M
1352,yes,no,126,1,other,0,484,34,admin.,single,secondary,1152928,F
708,no,no,109,1,unknown,0,233,32,admin.,single,secondary,3763145,M
689,no,no,98,1,failure,0,152,27,admin.,single,tertiary,3639140,M
3,no,no,130,2,unknown,1,424,18,student,single,secondary,2176868,M
0,no,no,187,2,unknown,0,406,37,management,married,tertiary,3937795,M
318,yes,no,36,2,unknown,0,141,34,entrepreneur,single,secondary,1213292,M
620,yes,yes,88,10,unknown,0,244,51,blue-collar,married,primary,4775078,M
584,yes,no,51,1,unknown,0,199,48,blue-collar,married,primary,3222629,F
360,yes,no,110,5,unknown,0,165,42,self-employed,divorced,tertiary,2696589,M
3383,yes,no,325,2,unknown,0,487,27,services,single,tertiary,4397059,M
246,no,no,91,2,unknown,0,389,38,blue-collar,married,primary,3330107,M
2841,yes,no,643,3,unknown,0,458,39,blue-collar,single,secondary,1332530,M
51,no,no,140,8,unknown,0,415,41,management,married,tertiary,2949549,F
1344,no,yes,63,1,unknown,0,228,32,management,single,tertiary,3523067,F
1072,yes,no,630,2,other,0,287,28,blue-collar,married,secondary,3830145,M
1319,yes,no,305,1,unknown,0,199,41,services,married,secondary,3025678,F
1165,yes,no,62,3,success,0,355,37,blue-collar,married,secondary,2734063,F
0,yes,no,53,1,unknown,0,475,58,technician,married,secondary,1360782,F
2434,yes,no,218,4,unknown,0,216,34,admin.,single,secondary,280330,M
6,yes,no,643,1,unknown,0,319,28,services,married,secondary,1506187,M
420,yes,no,94,1,unknown,0,177,42,technician,married,secondary,4019258,M
0,yes,yes,643,3,unknown,0,494,40,technician,married,secondary,1882717,M
1331,no,no,268,1,unknown,1,155,31,management,married,tertiary,3127934,F
2273,yes,no,222,1,unknown,0,306,38,technician,single,tertiary,824587,F
343,yes,no,89,7,unknown,0,326,41,blue-collar,married,secondary,3281246,M
253,yes,no,146,4,unknown,0,263,30,admin.,single,tertiary,1555396,M
0,yes,no,77,1,unknown,0,398,60,technician,married,secondary,734811,M
23,yes,no,134,4,unknown,0,187,45,blue-collar,married,secondary,3185405,M
106,yes,no,171,13,unknown,0,457,36,blue-collar,married,primary,4239293,M
220,yes,no,518,2,unknown,0,181,38,blue-collar,married,secondary,4103599,F
3383,no,no,162,4,failure,0,136,58,retired,divorced,tertiary,1039080,F
2427,no,no,50,2,other,0,471,34,self-employed,married,tertiary,698336,M
1,no,no,35,3,unknown,0,343,46,blue-collar,married,primary,3395682,F
119,no,no,260,3,unknown,0,266,28,admin.,single,secondary,390358,M
451,yes,no,142,2,unknown,0,385,45,management,single,secondary,4831074,M
305,yes,no,138,2,unknown,0,182,29,admin.,single,secondary,4197449,F
396,yes,no,366,3,failure,1,238,30,admin.,married,secondary,2728936,M
181,no,no,68,1,unknown,0,151,55,self-employed,married,secondary,947799,M
262,yes,no,159,1,unknown,0,277,41,blue-collar,married,primary,1972408,M
-52,no,no,12,1,unknown,0,382,34,services,married,secondary,210478,M
236,yes,no,44,1,failure,0,241,30,blue-collar,married,primary,1445306,M
348,yes,no,86,2,unknown,0,439,28,services,single,secondary,4161514,M
626,yes,no,140,4,unknown,0,119,40,management,divorced,secondary,3133144,F
675,yes,no,499,2,unknown,0,229,28,technician,married,secondary,4229184,M
424,no,no,89,3,unknown,0,189,52,retired,married,secondary,4173180,F
518,yes,no,399,1,unknown,0,112,31,management,single,tertiary,2383299,F
493,no,no,61,6,unknown,0,376,52,retired,married,tertiary,2999639,M
3383,no,no,129,3,unknown,0,284,74,retired,married,tertiary,1654139,M
312,no,no,643,4,unknown,0,456,48,management,married,primary,1050562,F
1572,no,no,499,3,unknown,0,157,37,management,single,secondary,3355648,M
1480,yes,no,108,1,unknown,0,452,54,blue-collar,married,secondary,4234186,M
664,yes,no,290,2,failure,0,162,43,blue-collar,married,secondary,3226603,M
21,yes,no,229,2,unknown,0,323,37,technician,married,secondary,4195679,F
948,no,no,77,2,unknown,0,425,21,student,single,secondary,1636906,M
3383,yes,no,283,2,other,0,444,54,blue-collar,divorced,primary,632884,M
952,yes,no,643,5,unknown,1,227,33,management,single,tertiary,4183403,F
643,yes,no,322,1,unknown,0,285,35,management,single,tertiary,2177358,M
405,yes,no,236,1,failure,0,464,47,technician,divorced,tertiary,617448,M
640,no,no,124,4,failure,0,224,30,management,single,tertiary,4003097,M
3383,no,no,47,7,unknown,0,179,47,management,married,tertiary,1803821,M
356,yes,yes,643,3,failure,0,478,40,blue-collar,married,secondary,1909374,M
1680,yes,yes,92,4,unknown,0,162,49,technician,married,secondary,3262214,F
310,yes,yes,133,2,failure,0,489,40,blue-collar,married,primary,246300,M
1649,yes,no,206,1,unknown,0,156,30,services,single,secondary,1145818,F
2647,yes,no,121,1,unknown,0,370,53,technician,married,secondary,4773928,M
193,yes,no,565,1,failure,1,289,35,management,married,tertiary,2084493,F
655,no,no,212,1,success,1,255,30,technician,single,tertiary,1846461,M
53,yes,no,233,4,unknown,0,379,44,management,married,tertiary,355198,M
602,no,no,89,3,unknown,0,147,59,retired,divorced,secondary,394946,F
3383,no,no,164,2,failure,0,173,58,retired,married,secondary,4474487,F
1033,yes,no,71,1,unknown,0,336,44,management,married,tertiary,4742437,M
3383,no,no,383,2,failure,0,374,31,management,single,tertiary,3049322,M
268,no,no,54,12,unknown,0,207,36,technician,single,tertiary,1413673,M
484,no,no,90,1,unknown,0,107,34,blue-collar,single,secondary,504567,F
812,no,no,91,4,unknown,0,436,30,management,single,tertiary,3209165,M
904,no,no,199,3,unknown,0,416,34,technician,married,secondary,1124131,F
3383,no,no,551,2,unknown,0,442,70,entrepreneur,married,tertiary,819724,F
1,yes,no,152,1,unknown,0,489,27,management,married,tertiary,868467,F
3383,no,no,147,1,failure,0,348,45,management,married,secondary,3444166,M
154,yes,no,20,6,failure,0,498,29,student,single,secondary,4668257,M
1064,no,no,210,6,unknown,0,166,45,services,married,secondary,2050076,F
1412,yes,no,129,1,unknown,0,161,56,blue-collar,married,secondary,1342738,M
95,yes,yes,270,3,unknown,0,322,47,admin.,divorced,secondary,3943663,F
3383,no,no,180,1,unknown,0,350,30,technician,single,tertiary,3045103,F
134,no,no,98,2,unknown,0,117,36,blue-collar,married,secondary,777873,M
3383,no,no,81,4,unknown,0,300,58,retired,married,primary,1590896,M
3383,no,no,120,6,unknown,0,363,25,blue-collar,single,primary,3808754,F
0,no,no,110,3,unknown,0,121,48,management,divorced,tertiary,4391851,F
1134,yes,no,643,3,unknown,1,325,54,management,married,secondary,4816251,M
390,yes,no,102,3,unknown,0,266,51,housemaid,married,tertiary,1797118,M
0,yes,yes,106,1,success,0,401,55,technician,married,secondary,273028,M
626,yes,no,205,1,unknown,0,335,53,blue-collar,married,secondary,3029211,F
19,no,no,509,2,unknown,0,102,73,retired,married,secondary,336574,F
5,no,no,121,2,unknown,0,495,31,technician,single,secondary,2369225,M
1306,yes,no,396,3,unknown,0,248,28,entrepreneur,single,secondary,4594827,M
726,yes,yes,199,1,unknown,0,200,45,management,married,tertiary,3178419,F
3383,no,no,206,1,unknown,0,338,40,services,divorced,secondary,3529046,F
539,yes,yes,453,2,unknown,0,444,36,blue-collar,married,secondary,1462608,M
819,no,no,55,1,unknown,0,493,56,management,married,secondary,1527662,M
26,no,no,73,1,unknown,0,341,36,technician,married,secondary,707571,F
391,yes,no,416,1,unknown,0,225,31,admin.,single,secondary,2999581,M
53,no,no,12,3,unknown,0,246,46,technician,married,tertiary,2141910,F
706,no,no,588,1,failure,1,425,46,self-employed,married,secondary,1462416,M
200,yes,no,195,1,other,0,108,29,admin.,single,tertiary,849942,F
